ILI,lemma_names,definition,sentiment_sa,sentiment_sa_positive,sentiment_sa_negative,ollama_positive_value,human_positive_eval,human_positive_value,ollama_positive_explanation,ollama_negative_value,human_negative_eval,human_negative_value,ollama_negative_explanation,human_notes,sentiment_SWN,sentiment_lexicon,ollama_model
ENG30-01375831-a,"['slavan', 'poznat', 'čuven', 'značajan', 'renomiran', 'priznat', 'proslavljen']",opšte prihvaćen i uvažen,Pozitivan,veoma pozitivan,Nije negativan,slabo pozitivan,,,"Izraz 'opšte prihvaćen i uvažen' ima blago pozitivnu konotaciju, ali nije izrazito entuzijastičan ili ekstremno pozitivan.",nije negativan,,,Tekst 'opšte prihvaćen i uvažen' ne sadrži negativne konotacije i može se smatrati neutralnim ili blago pozitivnim.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-13254805-n,['dobitak'],Iznos za koji prihod nekog poslovanja premašuje troškove izrade.,Pozitivan,Veoma pozitivan Ov,Nije negativan,pozitivan,,,"Tekst opisuje pozitivan finansijski rezultat, što ukazuje na dobar poslovni performans.",nije negativan,,,"Tekst opisuje pozitivan finansijski rezultat, što je neutralno ili blago pozitivno.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-02490877-v,"['slaviti', 'svetkovati']",Imati proslavu.,Pozitivan,Veoma pozitivan,Nije negativan,pozitivan,,,"Riječ 'proslava' ima pozitivnu konotaciju, ali nije na granici ekstremno pozitivnog.",nije negativan,,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-00183090-b,"['predivno', 'čudesno', 'sjajno', 'izvrsno', 'vrhunski', 'veličanstveno', 'izvanredno']",(za naglašavanje značenja) izuzetno dobro,Pozitivan,veoma pozitivan,Nije negativan,ekstremno pozitivan,,,"Frazom 'izuzetno dobro' se izražava visoki stepen pozitivnosti, što odgovara gornjoj granici pozitivne SWN polarizacije.",nije negativan,,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01983162-a,"['častan', 'dobar', 'dobronameran', 'moralan', 'pošten', 'poštovan', 'pouzdan', 'siguran', 'ugledan', 'uredan', 'uvažen']",koji zaslužuje uvažavanje i poštovanje,Pozitivan,veoma pozitivan,Nije negativan,pozitivan,,,"Tekst izražava pozitivne kvalitete kao što su uvažavanje i poštovanje, što ga svrstava u kategoriju 'pozitivan'.",nije negativan,,,"Tekst izražava pozitivne kvalitete kao što su uvažavanje i poštovanje, što ga svrstava u kategoriju 'nije negativan'.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,Pozitivan,veoma pozitivan,Nije negativan,slabo pozitivan,,,"Termin 'povoljna' ima blago pozitivno značenje, ali nije dovoljno jak da bi se klasifikovao kao 'pozitivan' ili jači.",nije negativan,,,"Termin 'povoljna javna reputacija' ima pozitivan konotacijski nijansu, što ga svrstava u kategoriju 'nije negativan' na SWN POS/NEG skali.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-04829282-n,"['milosrđe', 'milosrdnost', 'milost', 'milostivost', 'samilost', 'velikodušnost']",sklonost da se bude ljubazan i milostiv,Pozitivan,veoma pozitivan,Nije negativan,pozitivan,,,"Riječ 'sklonost' ima neutralan ton, ali 'ljubazan' i 'milostiv' su pozitivni atributi koji ukupno daju pozitivan sentiment.",nije negativan,,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-10407310-n,"['domoljub', 'patriota', 'rodoljub']",onaj koji voli i brani svoju zemlju,Pozitivan,Veoma pozitivan    R,Nije negativan,veoma pozitivan,,,"Tekst izražava jake pozitivne emocije i ponos prema svojoj zemlji, što odgovara kategoriji 'veoma pozitivan' na SWN skali.",nije negativan,,,"Tekst izražava pozitivne osećaje prema zemlji, što ne odgovara ni jednoj od negativnih kategorija.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-04191595-n,"['zaklon', 'sklonište']",Struktura koja pruža privatnost i zaštitu od opasnosti.,Pozitivan,Veoma pozitivan,Nije negativan,pozitivan,,,"Tekst opisuje pozitivne kvalitete strukture, kao što su privatnost i zaštita, što ukazuje na pozitivan sentiment.",nije negativan,,,"Tekst opisuje pozitivne kvalitete strukture, kao što su privatnost i zaštita, što ga svrstava u kategoriju 'nije negativan'.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01041349-n,"['pričest', 'pričešće', 'religiozni prinos']",čin prinošenja hleba i vina prilikom pričesti,Pozitivan,Nije pozitivan,Nije negativan,pozitivan,,,"Tekst opisuje verski obred koji ima pozitivnu konotaciju, ali nije ekstremno pozitivan jer ne sadrži izrazito entuzijastične ili uzvišene izraze.",nije negativan,,,Tekst opisuje versku radnju koja nema negativne konotacije.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01425892-v,['maziti'],maziti ili nežno milovati,Pozitivan,Umereno pozitivan,Nije negativan,nije pozitivan,,,Tekst 'maziti ili nežno milovati' ne sadrži izrazite pozitivne kvalitete ili karakteristike koje bi ga svrstale u kategorije pozitivnog sentimenta.,nije negativan,,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-00169955-a,['privlačan'],onaj koji deluje poput magneta; poseduje sposobnost da namami i privuče;,Pozitivan,Umereno pozitivan The,Nije negativan,pozitivan,,,"Tekst opisuje osobu sa pozitivnim kvalitetima kao što su privlačnost i sposobnost da privuče druge, što odgovara kategoriji 'pozitivan'.",nije negativan,,,"Tekst opisuje osobu sa pozitivnim kvalitetama kao što su privlačnost i sposobnost da privlači druge, što se ne svrstava u negativne kategorije.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-00309647-n,['ekspedicija'],Putovanje organizovano sa specijalnim ciljem.,Pozitivan,Veoma pozitivan,Nije negativan,nije pozitivan,,,Tekst je neutralan i ne sadrži izražene pozitivne emocije ili kvalitete.,nije negativan,,,"Tekst opisuje putovanje organizovano sa specijalnim ciljem, što ne sadrži negativne konotacije ili emocije.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-03135152-n,['krst'],krst kao znamenje hrišćanstva,Pozitivan,veoma pozitivan,Nije negativan,pozitivan,,,"Krst je simbol hrišćanstva i ima pozitivno značenje za vernike, ali nije na najvišoj skali pozitivnosti.",nije negativan,,,"Krst kao simbol hrišćanstva se smatra neutralnim ili pozitivnim u kontekstu verovanja, pa ne spada u negativne kategorije.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00429048-n,"['zabava', 'razonoda']",Zabava koja drži pažnju.,Pozitivan,Umereno pozitivan,Nije negativan,pozitivan,,,"Tekst 'Zabava koja drži pažnju' izražava pozitivnu emociju, ali nije na najvišoj skali pozitivnosti.",nije negativan,,,"Tekst 'Zabava koja drži pažnju' ima pozitivan ton, ali nije ekstremno pozitivan, pa se klasifikuje kao 'nije negativan'.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-04831727-n,"['velikodušnost', 'darežljivost']",Osobina nekog ko je voljan da podari novac ili vreme.,Pozitivan,Umjereno pozitivan,Nije negativan,pozitivan,,,"Tekst opisuje osobinu generoznosti, što je pozitivna kvaliteta, ali ne i ekstremno pozitivna.",nije negativan,,,"Tekst opisuje pozitivnu osobinu, pa se klasifikuje kao 'nije negativan'.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-07497797-n,"['dopadanje', 'pristrasnost']",naklonjenost prema nečemu,Pozitivan,umjereno pozitivan,Nije negativan,nije pozitivan,,,Termin 'naklonjenost prema nečemu' je neutralan i ne sadrži izražene pozitivne ili negativne konotacije.,nije negativan,,,"Termin 'naklonjenost prema nečemu' ima pozitivan konotacijski nijansu, što ga svrstava u kategoriju 'nije negativan' na SWN skali.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00719231-v,"['podržati', 'podržavati', 'prihvatati', 'prihvatiti', 'primati', 'primiti']",pozitivno na šta reagovati; ispravnim i pravilnim smatrati,Pozitivan,Veoma pozitivan,Nije negativan,slabo pozitivan,,,"Tekst sadrži reči koje ukazuju na blagi pozitivni sentiment, kao što su 'pozitivno' i 'ispravnim i pravilnim smatrati', ali ne dostizuje jači nivo pozitivnosti.",nije negativan,,,"Tekst sadrži pozitivne izraze kao što je 'pozitivno' i 'ispravnim i pravilnim smatrati', što ukazuje na neutralan ili blago pozitivni sentiment.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
